ID,y
511,94.26569781553421
512,94.26569781553421
516,94.26569781553421
518,94.26569781553421
519,112.8277811860941
521,94.26569781553421
522,112.8277811860941
526,112.8277811860941
529,94.26569781553421
532,112.8277811860941
533,94.26569781553421
536,112.8277811860941
537,94.26569781553421
539,94.26569781553421
540,103.37523809523796
541,94.26569781553421
543,94.26569781553421
546,112.8277811860941
547,94.26569781553421
548,77.82838235294118
551,94.26569781553421
552,103.37523809523796
556,103.37523809523796
557,94.26569781553421
558,112.8277811860941
559,94.26569781553421
560,103.37523809523796
562,103.37523809523796
566,94.26569781553421
570,112.8277811860941
571,94.26569781553421
572,103.37523809523796
573,94.26569781553421
575,112.8277811860941
576,112.8277811860941
577,94.26569781553421
579,94.26569781553421
580,112.8277811860941
581,112.8277811860941
589,112.8277811860941
591,103.37523809523796
593,94.26569781553421
594,103.37523809523796
595,94.26569781553421
598,94.26569781553421
602,112.8277811860941
604,112.8277811860941
606,113.58775510204079
608,94.26569781553421
609,103.37523809523796
610,94.26569781553421
616,112.8277811860941
617,94.26569781553421
618,103.37523809523796
620,103.37523809523796
622,112.8277811860941
623,94.26569781553421
624,113.58775510204079
626,112.8277811860941
628,112.8277811860941
629,94.26569781553421
630,112.8277811860941
637,94.26569781553421
638,103.37523809523796
643,94.26569781553421
645,94.26569781553421
646,112.8277811860941
648,94.26569781553421
652,94.26569781553421
653,94.26569781553421
654,112.8277811860941
656,112.8277811860941
657,94.26569781553421
659,94.26569781553421
660,103.37523809523796
663,94.26569781553421
664,112.8277811860941
666,103.37523809523796
668,112.8277811860941
669,94.26569781553421
671,94.26569781553421
675,94.26569781553421
677,94.26569781553421
678,112.8277811860941
679,103.37523809523796
682,94.26569781553421
685,103.37523809523796
687,94.26569781553421
688,94.26569781553421
693,112.8277811860941
696,94.26569781553421
698,94.26569781553421
701,94.26569781553421
704,103.37523809523796
705,112.8277811860941
709,112.8277811860941
710,94.26569781553421
711,103.37523809523796
712,94.26569781553421
714,112.8277811860941
715,94.26569781553421
716,112.8277811860941
717,94.26569781553421
720,112.8277811860941
721,94.26569781553421
724,103.37523809523796
725,94.26569781553421
726,112.8277811860941
728,112.8277811860941
731,94.26569781553421
734,103.37523809523796
738,94.26569781553421
745,112.8277811860941
746,94.26569781553421
751,77.82838235294118
754,94.26569781553421
756,94.26569781553421
758,94.26569781553421
759,113.58775510204079
761,112.8277811860941
766,94.26569781553421
767,112.8277811860941
768,94.26569781553421
769,112.8277811860941
770,94.26569781553421
771,77.82838235294118
772,103.37523809523796
773,94.26569781553421
774,112.8277811860941
776,112.8277811860941
777,94.26569781553421
780,112.8277811860941
782,103.37523809523796
787,103.37523809523796
788,94.26569781553421
792,94.26569781553421
793,112.8277811860941
798,94.26569781553421
800,94.26569781553421
806,112.8277811860941
809,112.8277811860941
811,112.8277811860941
812,94.26569781553421
814,112.8277811860941
816,103.37523809523796
817,94.26569781553421
818,112.29750000000001
820,112.8277811860941
823,94.26569781553421
829,94.26569781553421
830,113.58775510204079
831,94.26569781553421
834,112.8277811860941
839,94.26569781553421
841,77.82838235294118
844,103.37523809523796
845,94.26569781553421
848,94.26569781553421
850,94.26569781553421
851,103.37523809523796
852,94.26569781553421
854,94.26569781553421
855,94.26569781553421
856,103.39021484375002
859,103.37523809523796
861,112.8277811860941
864,94.26569781553421
865,112.8277811860941
866,94.26569781553421
867,94.26569781553421
869,94.26569781553421
871,94.26569781553421
872,112.8277811860941
882,103.37523809523796
883,94.26569781553421
885,94.26569781553421
888,94.26569781553421
893,112.8277811860941
901,112.8277811860941
903,103.37523809523796
904,94.26569781553421
905,103.37523809523796
910,94.26569781553421
911,113.04994475138132
914,112.8277811860941
918,112.8277811860941
921,94.26569781553421
928,94.26569781553421
929,103.37523809523796
932,94.26569781553421
933,103.37523809523796
934,94.26569781553421
935,112.8277811860941
937,77.82838235294118
939,94.26569781553421
940,103.37523809523796
941,94.26569781553421
942,103.37523809523796
943,94.26569781553421
944,103.37523809523796
947,112.8277811860941
949,112.8277811860941
951,112.8277811860941
952,94.26569781553421
953,103.37523809523796
954,77.82838235294118
957,112.8277811860941
959,94.26569781553421
960,112.8277811860941
963,112.8277811860941
965,112.8277811860941
967,103.37523809523796
971,94.26569781553421
972,77.82838235294118
973,94.26569781553421
974,112.8277811860941
975,94.26569781553421
978,113.58775510204079
980,112.8277811860941
981,94.26569781553421
984,112.8277811860941
986,94.26569781553421
988,94.26569781553421
989,112.8277811860941
990,103.37523809523796
992,112.8277811860941
996,94.26569781553421
999,112.8277811860941
1000,94.26569781553421
1001,112.8277811860941
1002,94.26569781553421
1003,112.8277811860941
1004,94.26569781553421
1008,112.8277811860941
1009,94.26569781553421
1010,114.51666666666667
1012,112.8277811860941
1013,94.26569781553421
1014,112.8277811860941
1015,94.26569781553421
1016,112.8277811860941
1019,94.26569781553421
1020,112.8277811860941
1021,94.26569781553421
1022,103.37523809523796
1024,94.26569781553421
1025,77.82838235294118
1027,94.26569781553421
1028,103.37523809523796
1029,94.26569781553421
1030,94.26569781553421
1033,112.8277811860941
1036,94.26569781553421
1037,112.8277811860941
1038,94.26569781553421
1042,94.26569781553421
1043,103.37523809523796
1044,94.26569781553421
1045,112.8277811860941
1047,113.58775510204079
1050,94.26569781553421
1051,112.8277811860941
1054,94.26569781553421
1056,94.26569781553421
1057,94.26569781553421
1059,94.26569781553421
1062,94.26569781553421
1063,103.37523809523796
1064,94.26569781553421
1066,94.26569781553421
1070,103.37523809523796
1076,112.8277811860941
1077,94.26569781553421
1078,112.8277811860941
1080,112.8277811860941
1082,113.58775510204079
1083,94.26569781553421
1089,113.58775510204079
1091,94.26569781553421
1093,94.26569781553421
1097,94.26569781553421
1099,94.26569781553421
1101,94.26569781553421
1103,94.26569781553421
1104,112.8277811860941
1106,112.8277811860941
1109,94.26569781553421
1110,112.8277811860941
1111,94.26569781553421
1112,112.8277811860941
1114,94.26569781553421
1116,94.26569781553421
1117,112.8277811860941
1120,94.26569781553421
1124,112.8277811860941
1125,94.26569781553421
1126,113.04994475138132
1134,112.8277811860941
1137,94.26569781553421
1138,112.8277811860941
1144,112.8277811860941
1145,94.26569781553421
1146,94.26569781553421
1148,94.26569781553421
1150,94.26569781553421
1152,103.37523809523796
1153,94.26569781553421
1154,103.37523809523796
1155,94.26569781553421
1157,94.26569781553421
1162,94.26569781553421
1165,112.8277811860941
1166,94.26569781553421
1167,103.37523809523796
1168,94.26569781553421
1169,103.37523809523796
1171,112.8277811860941
1172,94.26569781553421
1173,103.37523809523796
1174,94.26569781553421
1176,94.26569781553421
1177,103.37523809523796
1178,94.26569781553421
1182,112.8277811860941
1186,94.26569781553421
1187,112.8277811860941
1188,94.26569781553421
1189,112.8277811860941
1191,103.37523809523796
1192,94.26569781553421
1197,112.8277811860941
1198,94.26569781553421
1200,77.82838235294118
1201,94.26569781553421
1203,94.26569781553421
1209,112.8277811860941
1214,103.37523809523796
1218,112.8277811860941
1222,94.26569781553421
1226,94.26569781553421
1228,94.26569781553421
1230,94.26569781553421
1232,77.82838235294118
1233,94.26569781553421
1236,113.58775510204079
1238,94.26569781553421
1241,112.8277811860941
1244,103.37523809523796
1246,94.26569781553421
1247,112.8277811860941
1250,112.8277811860941
1251,94.26569781553421
1254,112.8277811860941
1255,94.26569781553421
1256,112.8277811860941
1257,94.26569781553421
1258,94.26569781553421
1259,112.8277811860941
1260,94.26569781553421
1263,112.8277811860941
1267,77.82838235294118
1268,112.8277811860941
1271,94.26569781553421
1272,112.8277811860941
1274,103.37523809523796
1275,94.26569781553421
1276,112.8277811860941
1277,94.26569781553421
1279,94.26569781553421
1281,94.26569781553421
1282,94.26569781553421
1283,112.8277811860941
1285,112.8277811860941
1286,94.26569781553421
1289,112.8277811860941
1296,112.8277811860941
1299,94.26569781553421
1301,94.26569781553421
1306,94.26569781553421
1307,94.26569781553421
1308,94.26569781553421
1313,112.8277811860941
1314,94.26569781553421
1315,112.8277811860941
1316,94.26569781553421
1317,112.8277811860941
1319,94.26569781553421
1323,94.26569781553421
1324,103.37523809523796
1325,94.26569781553421
1328,103.37523809523796
1329,94.26569781553421
1330,112.8277811860941
1331,94.26569781553421
1332,103.37523809523796
1337,94.26569781553421
1338,112.8277811860941
1339,94.26569781553421
1340,112.8277811860941
1343,112.8277811860941
1347,103.39021484375002
1348,94.26569781553421
1349,103.39021484375002
1352,94.26569781553421
1354,94.26569781553421
1359,112.8277811860941
1360,94.26569781553421
1363,112.8277811860941
1364,94.26569781553421
1365,103.39021484375002
1366,94.26569781553421
1372,94.26569781553421
1375,103.39021484375002
1376,94.26569781553421
1378,94.26569781553421
1379,112.8277811860941
1380,94.26569781553421
1381,103.39021484375002
1384,113.58775510204079
1387,94.26569781553421
1388,112.8277811860941
1392,77.82838235294118
1394,103.39021484375002
1395,94.26569781553421
1396,112.8277811860941
1398,94.26569781553421
1399,112.8277811860941
1400,94.26569781553421
1401,94.26569781553421
1403,94.26569781553421
1404,113.58775510204079
1406,112.8277811860941
1407,94.26569781553421
1408,112.8277811860941
1410,77.82838235294118
1412,112.8277811860941
1413,94.26569781553421
1415,94.26569781553421
1420,112.8277811860941
1422,112.8277811860941
1423,113.58775510204079
1424,112.8277811860941
1425,94.26569781553421
1426,77.82838235294118
1427,94.26569781553421
1429,94.26569781553421
1430,112.8277811860941
1431,94.26569781553421
1432,103.39021484375002
1434,112.8277811860941
1437,94.26569781553421
1438,103.39021484375002
1440,112.8277811860941
1441,112.8277811860941
1442,94.26569781553421
1444,112.8277811860941
1445,94.26569781553421
1446,103.39021484375002
1448,94.26569781553421
1453,94.26569781553421
1454,112.8277811860941
1455,94.26569781553421
1456,113.58775510204079
1458,112.8277811860941
1459,94.26569781553421
1461,94.26569781553421
1465,94.26569781553421
1466,112.8277811860941
1469,94.26569781553421
1472,94.26569781553421
1474,94.26569781553421
1477,112.8277811860941
1479,112.8277811860941
1482,94.26569781553421
1483,77.82838235294118
1487,94.26569781553421
1488,112.8277811860941
1490,112.8277811860941
1492,113.58775510204079
1494,112.8277811860941
1496,103.39021484375002
1497,94.26569781553421
1499,94.26569781553421
1502,94.26569781553421
1507,113.58775510204079
1508,94.26569781553421
1509,112.8277811860941
1511,94.26569781553421
1512,112.8277811860941
1513,113.04994475138132
1514,103.39021484375002
1518,112.8277811860941
1519,94.26569781553421
1522,112.8277811860941
1524,77.82838235294118
1527,94.26569781553421
1529,94.26569781553421
1532,103.39021484375002
1536,112.8277811860941
1537,112.8277811860941
1539,103.39021484375002
1542,112.8277811860941
1543,94.26569781553421
1544,103.39021484375002
1545,77.82838235294118
1550,94.26569781553421
1551,112.8277811860941
1554,103.39021484375002
1556,103.39021484375002
1559,94.26569781553421
1560,77.82838235294118
1562,94.26569781553421
1566,94.26569781553421
1567,112.8277811860941
1569,103.39021484375002
1570,112.8277811860941
1571,112.8277811860941
1574,94.26569781553421
1578,103.39021484375002
1580,94.26569781553421
1583,112.8277811860941
1584,94.26569781553421
1585,112.8277811860941
1586,94.26569781553421
1587,112.8277811860941
1588,94.26569781553421
1590,112.8277811860941
1592,103.39021484375002
1596,113.58775510204079
1598,112.8277811860941
1599,94.26569781553421
1604,113.58775510204079
1606,103.39021484375002
1607,94.26569781553421
1608,103.39021484375002
1609,112.8277811860941
1611,94.26569781553421
1613,94.26569781553421
1616,94.26569781553421
1619,112.8277811860941
1620,94.26569781553421
1621,112.8277811860941
1622,94.26569781553421
1625,112.8277811860941
1627,112.8277811860941
1629,112.8277811860941
1634,94.26569781553421
1636,94.26569781553421
1638,103.39021484375002
1639,94.26569781553421
1641,94.26569781553421
1643,94.26569781553421
1644,103.39021484375002
1645,112.8277811860941
1646,94.26569781553421
1647,103.39021484375002
1648,94.26569781553421
1652,94.26569781553421
1653,112.8277811860941
1656,94.26569781553421
1658,94.26569781553421
1659,112.8277811860941
1661,94.26569781553421
1663,94.26569781553421
1664,112.8277811860941
1665,94.26569781553421
1666,103.39021484375002
1667,103.39021484375002
1668,77.82838235294118
1669,103.39021484375002
1670,94.26569781553421
1672,112.8277811860941
1674,112.8277811860941
1677,112.8277811860941
1678,94.26569781553421
1679,112.8277811860941
1680,94.26569781553421
1683,103.39021484375002
1686,103.39021484375002
1687,112.8277811860941
1689,112.8277811860941
1690,94.26569781553421
1691,112.8277811860941
1692,112.8277811860941
1693,94.26569781553421
1695,94.26569781553421
1696,94.26569781553421
1697,112.8277811860941
1700,103.39021484375002
1701,94.26569781553421
1702,112.8277811860941
1703,94.26569781553421
1704,112.8277811860941
1706,94.26569781553421
1707,112.8277811860941
1708,94.26569781553421
1710,94.26569781553421
1711,103.39021484375002
1713,103.39021484375002
1717,103.39021484375002
1719,103.39021484375002
1720,94.26569781553421
1722,94.26569781553421
1725,103.39021484375002
1726,94.26569781553421
1727,103.39021484375002
1729,112.8277811860941
1730,94.26569781553421
1731,112.8277811860941
1733,103.39021484375002
1734,94.26569781553421
1735,112.8277811860941
1738,94.26569781553421
1742,94.26569781553421
1745,112.8277811860941
1747,94.26569781553421
1749,94.26569781553421
1751,94.26569781553421
1752,77.82838235294118
1753,103.37523809523796
1754,94.26569781553421
1755,94.26569781553421
1756,103.37523809523796
1758,112.8277811860941
1759,94.26569781553421
1760,103.37523809523796
1761,112.8277811860941
1762,94.26569781553421
1763,112.8277811860941
1764,94.06153621495336
1766,94.26569781553421
1768,94.26569781553421
1769,77.82838235294118
1771,112.8277811860941
1772,94.26569781553421
1773,103.37523809523796
1774,94.26569781553421
1775,112.8277811860941
1777,112.8277811860941
1779,94.26569781553421
1780,103.37523809523796
1787,94.26569781553421
1788,94.26569781553421
1790,94.26569781553421
1796,112.8277811860941
1801,94.26569781553421
1803,94.26569781553421
1807,112.8277811860941
1809,112.8277811860941
1812,94.26569781553421
1813,112.8277811860941
1814,94.26569781553421
1815,112.8277811860941
1816,94.26569781553421
1818,94.26569781553421
1820,94.26569781553421
1821,113.58775510204079
1822,94.26569781553421
1825,94.26569781553421
1826,103.37523809523796
1828,94.26569781553421
1831,103.37523809523796
1836,113.58775510204079
1837,94.26569781553421
1841,94.26569781553421
1844,103.37523809523796
1848,94.26569781553421
1851,103.37523809523796
1852,94.26569781553421
1853,94.26569781553421
1854,112.8277811860941
1856,94.26569781553421
1859,112.8277811860941
1860,94.26569781553421
1861,77.82838235294118
1863,103.37523809523796
1865,94.26569781553421
1866,103.37523809523796
1867,94.26569781553421
1868,94.26569781553421
1872,94.26569781553421
1879,94.26569781553421
1880,103.37523809523796
1882,94.26569781553421
1885,103.37523809523796
1887,103.37523809523796
1888,94.26569781553421
1890,112.8277811860941
1894,94.26569781553421
1895,103.37523809523796
1896,94.26569781553421
1897,112.8277811860941
1900,112.8277811860941
1901,94.26569781553421
1902,112.8277811860941
1905,94.26569781553421
1906,112.8277811860941
1912,103.37523809523796
1915,94.26569781553421
1916,103.37523809523796
1917,94.26569781553421
1918,103.37523809523796
1920,77.82838235294118
1923,94.26569781553421
1924,103.37523809523796
1925,94.26569781553421
1930,112.8277811860941
1932,112.8277811860941
1933,94.26569781553421
1934,112.8277811860941
1935,94.26569781553421
1940,77.82838235294118
1941,94.26569781553421
1942,112.8277811860941
1943,94.26569781553421
1944,94.26569781553421
1945,113.58775510204079
1948,112.8277811860941
1949,94.26569781553421
1952,94.26569781553421
1954,94.26569781553421
1955,112.8277811860941
1958,94.26569781553421
1959,77.82838235294118
1960,112.8277811860941
1963,94.26569781553421
1965,94.26569781553421
1968,103.37523809523796
1969,94.26569781553421
1971,94.26569781553421
1972,112.8277811860941
1973,94.26569781553421
1975,94.26569781553421
1977,94.26569781553421
1978,94.26569781553421
1979,112.8277811860941
1981,94.26569781553421
1982,112.8277811860941
1987,112.8277811860941
1988,94.26569781553421
1993,94.26569781553421
1997,94.26569781553421
1999,94.26569781553421
2001,94.26569781553421
2002,113.58775510204079
2003,94.26569781553421
2004,77.82838235294118
2006,112.8277811860941
2007,94.26569781553421
2009,103.37523809523796
2010,94.26569781553421
2013,94.26569781553421
2018,77.82838235294118
2022,103.37523809523796
2024,112.8277811860941
2025,94.26569781553421
2026,103.37523809523796
2030,103.37523809523796
2031,94.26569781553421
2032,103.37523809523796
2033,94.26569781553421
2035,94.26569781553421
2036,112.8277811860941
2037,94.26569781553421
2040,94.26569781553421
2043,113.04994475138132
2044,103.37523809523796
2046,103.37523809523796
2054,112.8277811860941
2055,94.26569781553421
2056,103.37523809523796
2059,94.26569781553421
2060,94.26569781553421
2062,94.26569781553421
2063,112.8277811860941
2066,94.26569781553421
2067,112.8277811860941
2072,94.26569781553421
2073,112.8277811860941
2074,94.26569781553421
2075,112.8277811860941
2076,94.26569781553421
2080,94.26569781553421
2082,94.26569781553421
2085,112.8277811860941
2087,112.8277811860941
2091,112.8277811860941
2092,94.26569781553421
2093,103.37523809523796
2098,94.26569781553421
2101,112.8277811860941
2102,94.26569781553421
2103,77.82838235294118
2105,103.37523809523796
2106,94.26569781553421
2107,112.8277811860941
2110,94.26569781553421
2114,94.26569781553421
2115,112.8277811860941
2117,77.82838235294118
2118,94.26569781553421
2119,103.37523809523796
2120,94.26569781553421
2122,94.26569781553421
2123,112.8277811860941
2126,94.26569781553421
2127,103.37523809523796
2128,94.26569781553421
2129,112.8277811860941
2132,94.26569781553421
2135,103.37523809523796
2138,94.26569781553421
2139,112.8277811860941
2141,113.58775510204079
2142,94.26569781553421
2146,94.26569781553421
2151,112.8277811860941
2157,103.37523809523796
2159,112.8277811860941
2162,94.26569781553421
2164,112.8277811860941
2167,94.26569781553421
2168,112.8277811860941
2171,94.26569781553421
2173,94.26569781553421
2174,103.37523809523796
2175,94.26569781553421
2178,94.26569781553421
2180,94.26569781553421
2185,112.8277811860941
2189,94.26569781553421
2190,112.8277811860941
2192,103.37523809523796
2194,113.58775510204079
2200,113.58775510204079
2201,94.26569781553421
2203,112.8277811860941
2204,94.26569781553421
2205,112.8277811860941
2209,113.58775510204079
2213,103.37523809523796
2214,94.26569781553421
2215,112.8277811860941
2216,94.26569781553421
2218,94.26569781553421
2219,103.39021484375002
2220,94.26569781553421
2222,94.26569781553421
2223,112.8277811860941
2225,112.8277811860941
2226,94.26569781553421
2230,94.26569781553421
2233,112.8277811860941
2234,112.8277811860941
2235,94.26569781553421
2236,77.82838235294118
2237,94.26569781553421
2240,113.58775510204079
2241,94.26569781553421
2248,103.37523809523796
2249,94.26569781553421
2250,112.8277811860941
2252,112.8277811860941
2253,94.26569781553421
2254,112.8277811860941
2256,77.82838235294118
2258,94.26569781553421
2259,112.8277811860941
2262,94.26569781553421
2265,94.26569781553421
2266,103.37523809523796
2269,94.26569781553421
2271,94.26569781553421
2273,94.26569781553421
2274,112.8277811860941
2275,94.26569781553421
2277,94.26569781553421
2279,94.26569781553421
2280,77.82838235294118
2282,94.26569781553421
2283,103.37523809523796
2288,94.26569781553421
2289,113.58775510204079
2291,94.26569781553421
2292,112.8277811860941
2297,94.26569781553421
2298,103.37523809523796
2299,94.26569781553421
2300,112.8277811860941
2301,94.26569781553421
2304,94.26569781553421
2305,103.37523809523796
2306,94.26569781553421
2308,94.26569781553421
2309,112.8277811860941
2311,94.26569781553421
2312,103.37523809523796
2316,103.37523809523796
2321,103.37523809523796
2322,112.8277811860941
2325,103.37523809523796
2326,94.26569781553421
2329,112.8277811860941
2330,94.26569781553421
2331,103.37523809523796
2332,112.8277811860941
2333,94.26569781553421
2334,103.37523809523796
2335,112.8277811860941
2337,112.8277811860941
2338,94.26569781553421
2340,112.8277811860941
2342,94.26569781553421
2345,94.26569781553421
2349,94.26569781553421
2351,77.82838235294118
2352,94.26569781553421
2354,112.8277811860941
2355,112.8277811860941
2357,112.8277811860941
2358,94.26569781553421
2360,94.26569781553421
2361,112.8277811860941
2364,94.26569781553421
2366,94.26569781553421
2369,103.37523809523796
2370,94.26569781553421
2371,112.8277811860941
2373,113.58775510204079
2374,94.26569781553421
2376,112.8277811860941
2378,113.58775510204079
2382,94.26569781553421
2383,94.26569781553421
2386,103.37523809523796
2387,94.26569781553421
2389,94.26569781553421
2390,113.58775510204079
2392,94.26569781553421
2398,112.8277811860941
2399,94.26569781553421
2400,94.26569781553421
2401,112.8277811860941
2402,94.26569781553421
2404,94.26569781553421
2407,113.58775510204079
2408,112.8277811860941
2409,112.8277811860941
2412,77.82838235294118
2413,94.26569781553421
2415,94.26569781553421
2420,113.58775510204079
2422,94.26569781553421
2423,103.37523809523796
2426,94.26569781553421
2432,94.26569781553421
2434,94.26569781553421
2435,94.26569781553421
2436,112.8277811860941
2438,113.58775510204079
2440,112.8277811860941
2443,94.26569781553421
2444,94.26569781553421
2447,103.37523809523796
2450,94.26569781553421
2454,94.26569781553421
2455,112.8277811860941
2459,94.26569781553421
2460,112.8277811860941
2463,94.26569781553421
2465,94.26569781553421
2468,77.82838235294118
2469,94.26569781553421
2474,94.26569781553421
2478,94.26569781553421
2480,94.26569781553421
2481,113.58775510204079
2489,94.26569781553421
2490,103.37523809523796
2492,94.26569781553421
2496,94.26569781553421
2497,112.8277811860941
2500,94.26569781553421
2505,94.26569781553421
2507,94.26569781553421
2508,112.8277811860941
2509,94.26569781553421
2510,77.82838235294118
2513,94.26569781553421
2515,94.26569781553421
2518,94.26569781553421
2519,113.58775510204079
2520,94.26569781553421
2521,112.8277811860941
2523,112.8277811860941
2525,94.26569781553421
2529,112.8277811860941
2530,94.26569781553421
2533,113.58775510204079
2535,94.26569781553421
2538,103.37523809523796
2544,113.58775510204079
2553,112.8277811860941
2556,94.26569781553421
2558,94.26569781553421
2559,113.58775510204079
2560,94.26569781553421
2561,112.8277811860941
2562,94.26569781553421
2563,112.8277811860941
2564,94.26569781553421
2565,112.8277811860941
2567,103.37523809523796
2572,94.26569781553421
2575,94.26569781553421
2576,112.8277811860941
2577,94.26569781553421
2578,94.26569781553421
2579,112.8277811860941
2580,94.26569781553421
2582,113.04994475138132
2583,94.26569781553421
2587,94.26569781553421
2589,112.8277811860941
2590,94.26569781553421
2591,112.8277811860941
2594,94.26569781553421
2597,94.26569781553421
2598,103.37523809523796
2599,94.26569781553421
2600,103.37523809523796
2602,113.58775510204079
2603,94.26569781553421
2604,103.37523809523796
2606,112.8277811860941
2607,77.82838235294118
2608,94.26569781553421
2613,112.8277811860941
2614,94.26569781553421
2615,112.8277811860941
2617,112.8277811860941
2620,94.26569781553421
2623,112.8277811860941
2624,94.26569781553421
2627,112.8277811860941
2629,77.82838235294118
2630,94.26569781553421
2632,94.26569781553421
2636,94.26569781553421
2639,94.26569781553421
2640,103.37523809523796
2642,112.8277811860941
2644,103.37523809523796
2646,112.8277811860941
2647,94.26569781553421
2649,94.26569781553421
2650,103.37523809523796
2652,103.37523809523796
2653,103.37523809523796
2655,103.37523809523796
2657,112.8277811860941
