ID,y
452,91.08061218261719
453,101.40778350830078
457,101.04624938964844
458,91.06126403808594
459,110.75374603271484
460,99.88995361328125
462,102.28892517089844
464,96.57264709472656
465,114.02071380615234
467,117.96888732910156
471,106.8839111328125
472,72.81291198730469
473,105.45247650146484
475,93.88227844238281
480,91.72344207763672
488,109.24056243896484
490,108.67306518554688
491,100.1934814453125
492,75.31800842285156
493,90.92237091064453
497,90.77925872802734
498,110.14009094238281
499,92.94684600830078
500,96.61988067626953
501,92.24278259277344
502,109.78158569335938
506,85.57693481445312
510,104.43367004394531
511,89.43507385253906
512,91.63335418701172
516,90.43598937988281
518,89.75576782226562
519,106.97280883789062
521,90.74032592773438
522,106.35649108886719
526,110.21976470947266
529,90.50458526611328
532,110.25367736816406
533,92.0138931274414
536,110.39362335205078
537,98.12362670898438
539,92.5011215209961
540,100.72859954833984
541,94.28517150878906
543,91.9405746459961
546,111.18148040771484
547,90.11933898925781
548,79.416015625
551,90.18402862548828
552,100.3526840209961
556,99.74411010742188
557,91.30470275878906
558,111.66083526611328
559,93.80818176269531
560,102.4224624633789
562,104.44281005859375
566,89.43925476074219
570,110.14009094238281
571,90.7386245727539
572,103.02957153320312
573,92.89058685302734
575,114.02071380615234
576,105.7558822631836
577,93.73754119873047
579,89.24526977539062
580,107.7692642211914
581,112.99950408935547
589,108.67306518554688
591,98.2145767211914
593,92.53050231933594
594,102.47270202636719
595,92.75589752197266
598,89.97158813476562
602,109.53328704833984
604,109.91841125488281
606,106.40615844726562
608,94.29502868652344
609,101.31341552734375
610,90.87963104248047
616,109.88616180419922
617,92.24213409423828
618,99.86787414550781
620,102.98571014404297
622,110.25260162353516
623,90.41022491455078
624,127.16319274902344
626,109.78807067871094
628,109.78510284423828
629,95.60148620605469
630,108.92694854736328
637,91.05180358886719
638,101.24424743652344
643,91.58468627929688
645,91.72344207763672
646,119.32554626464844
648,95.28650665283203
652,88.94668579101562
653,90.18303680419922
654,110.14009094238281
656,111.20748901367188
657,98.12287902832031
659,95.04067993164062
660,101.48521423339844
663,87.47379302978516
664,109.9630126953125
666,96.68993377685547
668,105.25421905517578
669,85.65652465820312
671,94.55325317382812
675,90.04299926757812
677,89.84078979492188
678,106.54935455322266
679,101.1181869506836
682,90.74614715576172
685,100.7945785522461
687,91.91547393798828
688,92.20674133300781
693,107.0125503540039
696,90.93058776855469
698,91.41371154785156
701,97.5055160522461
704,102.10726165771484
705,113.4247055053711
709,108.619873046875
710,92.90550231933594
711,104.8204574584961
712,91.15451049804688
714,104.71726989746094
715,92.64048767089844
716,108.7466812133789
717,91.40989685058594
720,112.75765991210938
721,91.82239532470703
724,101.08363342285156
725,92.68836975097656
726,109.86148834228516
728,110.17608642578125
731,88.65771484375
734,101.53142547607422
738,88.96998596191406
745,106.5745620727539
746,91.68228912353516
751,76.51730346679688
754,90.23634338378906
756,90.57011413574219
758,90.36176300048828
759,100.8920669555664
761,114.07079315185547
766,93.30693054199219
767,110.28605651855469
768,91.07929992675781
769,111.55178833007812
770,92.51596069335938
771,75.785888671875
772,105.5488510131836
773,90.72578430175781
774,109.63197326660156
776,108.7457275390625
777,93.92720794677734
780,116.64875793457031
782,101.00113677978516
787,101.09326171875
788,92.60903930664062
792,89.68586730957031
793,108.47659301757812
798,91.93695068359375
800,91.44410705566406
806,108.7466812133789
809,108.7008285522461
811,110.60203552246094
812,92.21611022949219
814,114.29776763916016
816,99.27287292480469
817,94.0963134765625
818,110.48255920410156
820,108.65371704101562
823,92.82400512695312
829,89.80255126953125
830,107.25953674316406
831,90.13574981689453
834,108.46992492675781
839,90.04855346679688
841,75.82102966308594
844,101.55284118652344
845,91.98419952392578
848,88.73299407958984
850,99.35102844238281
851,100.05003356933594
852,89.50662231445312
854,91.29547119140625
855,92.62432861328125
856,102.49679565429688
859,99.00829315185547
861,109.63197326660156
864,90.88284301757812
865,108.60713195800781
866,87.9889144897461
867,90.14720916748047
869,91.6019287109375
871,90.08673095703125
872,108.7466812133789
882,98.33291625976562
883,89.79524230957031
885,91.34423828125
888,92.08072662353516
893,107.86521911621094
901,106.28343200683594
903,100.33341979980469
904,88.52088928222656
905,102.18192291259766
910,92.47862243652344
911,110.6553955078125
914,110.80882263183594
918,114.40790557861328
921,87.86002349853516
928,92.58842468261719
929,101.21368408203125
932,92.13896179199219
933,103.26436614990234
934,92.47862243652344
935,111.72665405273438
937,77.51797485351562
939,92.68643188476562
940,90.66349792480469
941,93.32131958007812
942,97.36679077148438
943,91.45947265625
944,100.22787475585938
947,108.7466812133789
949,110.31857299804688
951,108.22409057617188
952,92.62261962890625
953,100.33341979980469
954,74.15966033935547
957,108.99612426757812
959,90.31999206542969
960,116.8022689819336
963,114.29776763916016
965,108.7466812133789
967,98.12393188476562
971,92.8857421875
972,73.66133880615234
973,92.56533813476562
974,109.82975769042969
975,92.53675842285156
978,119.40333557128906
980,113.28551483154297
981,92.38671875
984,110.80482482910156
986,92.47862243652344
988,91.07929992675781
989,108.74834442138672
990,101.67537689208984
992,106.28343200683594
996,90.21896362304688
999,115.3327407836914
1000,83.46601867675781
1001,108.60713195800781
1002,90.79442596435547
1003,108.7457275390625
1004,88.30755615234375
1008,108.441650390625
1009,91.68389892578125
1010,104.75706481933594
1012,115.99609375
1013,86.90966796875
1014,111.46112823486328
1015,93.55847930908203
1016,114.10994720458984
1019,94.97899627685547
1020,108.8111572265625
1021,92.47862243652344
1022,102.72947692871094
1024,92.47862243652344
1025,73.3318099975586
1027,91.6239013671875
1028,101.23626708984375
1029,93.39249420166016
1030,89.51900482177734
1033,110.4876937866211
1036,89.00292205810547
1037,108.20587158203125
1038,89.14558410644531
1042,92.68643188476562
1043,97.27933502197266
1044,87.7794189453125
1045,109.6907958984375
1047,111.0552749633789
1050,92.62333679199219
1051,108.67436981201172
1054,91.34727478027344
1056,92.38671875
1057,89.79673767089844
1059,91.38697814941406
1062,90.80340576171875
1063,100.60267639160156
1064,92.38671875
1066,90.70317077636719
1070,101.83207702636719
1076,110.46243286132812
1077,98.48565673828125
1078,109.08904266357422
1080,112.18576049804688
1082,109.58688354492188
1083,90.86334228515625
1089,98.388427734375
1091,93.16238403320312
1093,92.38154602050781
1097,93.76145935058594
1099,93.14976501464844
1101,93.7271499633789
1103,92.84251403808594
1104,111.47569274902344
1106,110.88587951660156
1109,93.37661743164062
1110,110.8396224975586
1111,92.7345199584961
1112,110.94121551513672
1114,93.25323486328125
1116,92.75007629394531
1117,107.90095520019531
1120,93.41416931152344
1124,111.15736389160156
1125,91.18804931640625
1126,113.2054443359375
1134,107.87478637695312
1137,92.5174560546875
1138,111.83616638183594
1144,109.73345947265625
1145,94.15673828125
1146,90.85708618164062
1148,94.65798950195312
1150,92.49565124511719
1152,102.59435272216797
1153,90.6220932006836
1154,98.6386489868164
1155,92.79994201660156
1157,97.34219360351562
1162,93.890625
1165,109.68130493164062
1166,92.15647888183594
1167,103.98565673828125
1168,94.47695922851562
1169,99.94803619384766
1171,115.35108947753906
1172,92.51152038574219
1173,99.94803619384766
1174,92.69038391113281
1176,93.85260009765625
1177,102.11217498779297
1178,92.64628601074219
1182,109.32160949707031
1186,93.04194641113281
1187,110.98593139648438
1188,94.4700927734375
1189,117.83470153808594
1191,102.79061889648438
1192,93.04254150390625
1197,111.73049926757812
1198,90.59613037109375
1200,74.61767578125
1201,92.47184753417969
1203,95.47740173339844
1209,115.36453247070312
1214,100.81707763671875
1218,110.88870239257812
1222,90.7997817993164
1226,95.73724365234375
1228,94.04249572753906
1230,90.2952880859375
1232,76.07142639160156
1233,97.35501861572266
1236,111.73101806640625
1238,93.5898666381836
1241,109.73345947265625
1244,99.99591827392578
1246,91.43091583251953
1247,113.3963851928711
1250,108.16271209716797
1251,95.091064453125
1254,112.5404281616211
1255,93.54309844970703
1256,106.40423583984375
1257,92.26495361328125
1258,90.069091796875
1259,110.51437377929688
1260,93.3092041015625
1263,109.03175354003906
1267,76.93250274658203
1268,110.58708190917969
1271,93.62171173095703
1272,109.15670776367188
1274,96.90930938720703
1275,93.890625
1276,109.87745666503906
1277,90.8251953125
1279,90.85708618164062
1281,92.32380676269531
1282,94.4700927734375
1283,111.06124114990234
1285,113.33358764648438
1286,92.15904235839844
1289,110.6612777709961
1296,113.49995422363281
1299,91.87290954589844
1301,91.37062072753906
1306,89.97603607177734
1307,93.529052734375
1308,90.28993225097656
1313,109.87745666503906
1314,95.02175903320312
1315,110.8396224975586
1316,92.73167419433594
1317,110.05001831054688
1319,90.8212661743164
1323,93.04167175292969
1324,101.78804016113281
1325,93.79532623291016
1328,100.77371215820312
1329,91.85676574707031
1330,110.46549987792969
1331,90.75077819824219
1332,104.84564208984375
1337,91.54109191894531
1338,109.80500793457031
1339,92.42308044433594
1340,111.75672149658203
1343,112.18026733398438
1347,100.3690185546875
1348,92.58189392089844
1349,104.9501724243164
1352,91.31512451171875
1354,94.35942077636719
1359,109.53192138671875
1360,93.74131774902344
1363,109.99340057373047
1364,91.8170166015625
1365,104.11734008789062
1366,93.55415344238281
1372,93.60868835449219
1375,104.22349548339844
1376,90.31330871582031
1378,89.91487121582031
1379,111.82946014404297
1380,93.71479797363281
1381,100.24361419677734
1384,111.7975845336914
1387,91.86377716064453
1388,112.00250244140625
1392,79.48336791992188
1394,102.9620361328125
1395,92.6304931640625
1396,110.09931182861328
1398,93.16279602050781
1399,110.09931182861328
1400,92.70802307128906
1401,91.9886474609375
1403,97.47268676757812
1404,115.2540283203125
1406,110.09931182861328
1407,92.23078918457031
1408,109.03631591796875
1410,77.26815032958984
1412,109.86131286621094
1413,93.3033447265625
1415,94.4385986328125
1420,109.03631591796875
1422,110.74464416503906
1423,102.30731201171875
1424,109.03631591796875
1425,94.86924743652344
1426,77.26815032958984
1427,95.46515655517578
1429,89.75496673583984
1430,111.04556274414062
1431,93.74470520019531
1432,102.82091522216797
1434,106.6806640625
1437,92.94815063476562
1438,104.28510284423828
1440,114.00043487548828
1441,111.2319564819336
1442,92.64234161376953
1444,110.92977905273438
1445,94.29856872558594
1446,102.46087646484375
1448,92.77952575683594
1453,92.26203918457031
1454,109.86131286621094
1455,93.0770263671875
1456,113.16259002685547
1458,109.86131286621094
1459,91.964111328125
1461,89.40530395507812
1465,91.86377716064453
1466,106.38817596435547
1469,92.914306640625
1472,92.26203918457031
1474,92.41761016845703
1477,110.85880279541016
1479,106.31942749023438
1482,87.7683334350586
1483,75.91621398925781
1487,92.14619445800781
1488,111.36529541015625
1490,110.9013671875
1492,114.3531265258789
1494,117.49176788330078
1496,101.92399597167969
1497,93.69031524658203
1499,92.67916870117188
1502,90.81787109375
1507,112.37730407714844
1508,91.31512451171875
1509,106.8333740234375
1511,92.28718566894531
1512,112.3014907836914
1513,112.13583374023438
1514,101.78675842285156
1518,111.67727661132812
1519,89.50965118408203
1522,111.55451202392578
1524,75.4482650756836
1527,92.64234161376953
1529,89.95526123046875
1532,102.4697036743164
1536,110.49179077148438
1537,115.47384643554688
1539,105.23001861572266
1542,112.38108825683594
1543,90.31330871582031
1544,103.31719970703125
1545,75.96035766601562
1550,90.33859252929688
1551,105.30245971679688
1554,105.25059509277344
1556,103.0255355834961
1559,92.50469207763672
1560,74.20596313476562
1562,93.02853393554688
1566,90.1546401977539
1567,111.22783660888672
1569,101.87187194824219
1570,110.80374145507812
1571,111.67366027832031
1574,91.31512451171875
1578,102.39279174804688
1580,90.30828857421875
1583,114.61450958251953
1584,91.31512451171875
1585,112.85778045654297
1586,95.81159210205078
1587,109.78181457519531
1588,90.30528259277344
1590,110.28273010253906
1592,102.20277404785156
1596,113.87049865722656
1598,109.05989074707031
1599,92.20114135742188
1604,112.12937927246094
1606,100.44666290283203
1607,93.3033447265625
1608,103.19906616210938
1609,115.53459167480469
1611,96.85540771484375
1613,93.0927963256836
1616,96.48570251464844
1619,113.88287353515625
1620,91.99076843261719
1621,110.22496032714844
1622,90.75279998779297
1625,107.25054168701172
1627,115.53459167480469
1629,111.64578247070312
1634,91.40574645996094
1636,92.90681457519531
1638,102.85897827148438
1639,94.60852813720703
1641,95.31233215332031
1643,91.78411865234375
1644,101.42008972167969
1645,117.88858032226562
1646,92.1340103149414
1647,105.76419830322266
1648,93.12666320800781
1652,90.30828857421875
1653,110.92184448242188
1656,100.29728698730469
1658,92.20114135742188
1659,111.69216918945312
1661,97.44251251220703
1663,93.3033447265625
1664,108.08987426757812
1665,92.12081909179688
1666,103.0255355834961
1667,102.24246978759766
1668,79.50294494628906
1669,103.59645080566406
1670,94.22730255126953
1672,110.60530853271484
1674,112.68501281738281
1677,111.36529541015625
1678,93.30671691894531
1679,109.58549499511719
1680,91.57289123535156
1683,102.2282943725586
1686,100.4594955444336
1687,112.05012512207031
1689,113.02215576171875
1690,93.72518157958984
1691,113.97844696044922
1692,111.0978775024414
1693,91.31512451171875
1695,92.92430114746094
1696,92.26203918457031
1697,111.49250793457031
1700,103.0255355834961
1701,92.94369506835938
1702,109.77938079833984
1703,92.52305603027344
1704,111.95893859863281
1706,94.6117172241211
1707,112.08309936523438
1708,93.66452026367188
1710,94.99166870117188
1711,101.76651000976562
1713,103.85702514648438
1717,99.71900177001953
1719,102.39279174804688
1720,91.36091613769531
1722,89.43896484375
1725,101.45524597167969
1726,93.3106689453125
1727,102.50214385986328
1729,112.1775131225586
1730,90.83241271972656
1731,112.24685668945312
1733,103.0255355834961
1734,93.58433532714844
1735,110.74464416503906
1738,93.0927963256836
1742,89.10713195800781
1745,112.68501281738281
1747,92.87107849121094
1749,95.91650390625
1751,95.86315155029297
1752,77.41117858886719
1753,102.85084533691406
1754,95.43214416503906
1755,95.88095092773438
1756,102.8541259765625
1758,110.45118713378906
1759,93.5886459350586
1760,108.59614562988281
1761,113.68270874023438
1762,91.83512878417969
1763,111.61351013183594
1764,90.31046295166016
1766,90.82173919677734
1768,95.41850280761719
1769,76.80082702636719
1771,110.22862243652344
1772,92.66719055175781
1773,102.75643920898438
1774,89.47576141357422
1775,113.76068115234375
1777,112.69398498535156
1779,93.5886459350586
1780,106.28589630126953
1787,93.7837142944336
1788,92.98661804199219
1790,94.85639953613281
1796,110.93144226074219
1801,90.11692810058594
1803,93.63154602050781
1807,109.64480590820312
1809,116.7288818359375
1812,93.73580932617188
1813,113.76691436767578
1814,94.15182495117188
1815,113.11203002929688
1816,96.4828109741211
1818,94.54087829589844
1820,92.81192016601562
1821,112.68194580078125
1822,94.74018859863281
1825,90.77537536621094
1826,102.657958984375
1828,94.96044921875
1831,101.23960876464844
1836,114.83966064453125
1837,92.02436828613281
1841,92.69094848632812
1844,100.53423309326172
1848,92.1343994140625
1851,106.1376953125
1852,93.13075256347656
1853,93.61837768554688
1854,111.95135498046875
1856,91.33218383789062
1859,116.36520385742188
1860,94.48867797851562
1861,77.87921142578125
1863,102.70358276367188
1865,95.01806640625
1866,105.75552368164062
1867,93.42606353759766
1868,92.16749572753906
1872,95.47589874267578
1879,92.61614990234375
1880,102.31462097167969
1882,95.19403076171875
1885,103.26600646972656
1887,103.0399169921875
1888,89.85342407226562
1890,111.35714721679688
1894,94.81391906738281
1895,99.44456481933594
1896,95.86337280273438
1897,109.20787048339844
1900,113.19216918945312
1901,94.06668090820312
1902,114.54492950439453
1905,93.0882568359375
1906,105.86224365234375
1912,101.94268798828125
1915,95.79562377929688
1916,103.90292358398438
1917,93.09879302978516
1918,102.52767944335938
1920,77.63938903808594
1923,94.005615234375
1924,105.42345428466797
1925,94.80642700195312
1930,115.4079818725586
1932,110.75494384765625
1933,94.9884033203125
1934,110.22978210449219
1935,92.62788391113281
1940,77.75614929199219
1941,94.7032470703125
1942,110.54048156738281
1943,94.53099060058594
1944,93.29107666015625
1945,104.83364868164062
1948,115.85671997070312
1949,93.50691223144531
1952,95.18944549560547
1954,92.63380432128906
1955,109.62188720703125
1958,92.74418640136719
1959,80.12461853027344
1960,111.61351013183594
1963,94.2958755493164
1965,91.12903594970703
1968,101.68861389160156
1969,92.43814086914062
1971,93.46080017089844
1972,110.70115661621094
1973,91.68688201904297
1975,91.62976837158203
1977,92.49412536621094
1978,97.1723403930664
1979,110.92034149169922
1981,92.10668182373047
1982,109.62628173828125
1987,111.78538513183594
1988,91.41996765136719
1993,96.13157653808594
1997,91.04953002929688
1999,93.82060241699219
2001,93.61576080322266
2002,111.49507904052734
2003,92.91921997070312
2004,79.51370239257812
2006,110.82354736328125
2007,92.51971435546875
2009,110.05833435058594
2010,91.14254760742188
2013,97.1161117553711
2018,77.73594665527344
2022,105.29147338867188
2024,110.57279968261719
2025,94.22274780273438
2026,104.51695251464844
2030,109.88521575927734
2031,93.58328247070312
2032,101.94268798828125
2033,94.64608764648438
2035,93.67620849609375
2036,112.27517700195312
2037,93.15390014648438
2040,94.00016784667969
2043,111.52159118652344
2044,110.18445587158203
2046,103.27708435058594
2054,114.43781280517578
2055,94.43423461914062
2056,106.28589630126953
2059,89.42576599121094
2060,94.06668090820312
2062,90.13983154296875
2063,110.27244567871094
2066,94.81391906738281
2067,112.94473266601562
2072,98.76795196533203
2073,111.93022918701172
2074,94.61819458007812
2075,113.48448944091797
2076,91.5351333618164
2080,95.66212463378906
2082,94.06668090820312
2085,109.47943878173828
2087,113.2721939086914
2091,107.64759826660156
2092,95.74887084960938
2093,106.28589630126953
2098,97.07833862304688
2101,111.61351013183594
2102,94.93074035644531
2103,77.75614929199219
2105,106.75094604492188
2106,94.40056610107422
2107,115.2720718383789
2110,92.94940948486328
2114,92.5075912475586
2115,110.4029541015625
2117,85.53590393066406
2118,92.88636779785156
2119,101.28970336914062
2120,94.31712341308594
2122,92.45899963378906
2123,110.77212524414062
2126,92.81951904296875
2127,104.52603912353516
2128,92.62738037109375
2129,110.65523529052734
2132,97.9453125
2135,104.07624053955078
2138,93.44026184082031
2139,115.4079818725586
2141,106.86683654785156
2142,93.54508972167969
2146,96.57203674316406
2151,109.76260375976562
2157,102.07588195800781
2159,110.6155776977539
2162,92.37855529785156
2164,113.98576354980469
2167,92.39612579345703
2168,107.62012481689453
2171,92.3480224609375
2173,93.82502746582031
2174,104.15187072753906
2175,91.53775024414062
2178,91.18806457519531
2180,92.69209289550781
2185,111.58645629882812
2189,90.07892608642578
2190,111.66512298583984
2192,100.03897094726562
2194,112.55911254882812
2200,111.91732788085938
2201,90.71656036376953
2203,111.99671936035156
2204,91.32266998291016
2205,111.35089111328125
2209,110.81393432617188
2213,102.58894348144531
2214,91.63615417480469
2215,109.09662628173828
2216,89.87289428710938
2218,91.41239929199219
2219,99.76341247558594
2220,93.5245361328125
2222,88.97988891601562
2223,109.57453155517578
2225,111.60377502441406
2226,93.3585205078125
2230,96.24943542480469
2233,111.82548522949219
2234,110.92820739746094
2235,91.32266998291016
2236,77.67074584960938
2237,94.13430786132812
2240,113.21463775634766
2241,92.88512420654297
2248,104.24044036865234
2249,88.0272216796875
2250,110.02488708496094
2252,110.16983032226562
2253,95.61080932617188
2254,108.028564453125
2256,77.07158660888672
2258,87.13117980957031
2259,112.04609680175781
2262,93.83425903320312
2265,93.4273681640625
2266,103.85029602050781
2269,98.06192016601562
2271,93.56198120117188
2273,92.20960235595703
2274,108.81991577148438
2275,90.49063873291016
2277,93.03524780273438
2279,91.32266998291016
2280,77.12776184082031
2282,92.69209289550781
2283,99.35374450683594
2288,91.19844055175781
2289,112.33728790283203
2291,93.80545806884766
2292,116.33934020996094
2297,93.4970474243164
2298,101.5351333618164
2299,94.58019256591797
2300,108.94766998291016
2301,91.14004516601562
2304,93.59806060791016
2305,103.56718444824219
2306,93.83425903320312
2308,91.28123474121094
2309,110.9547348022461
2311,100.14613342285156
2312,100.24946594238281
2316,97.77207946777344
2321,101.29861450195312
2322,113.38125610351562
2325,102.59873962402344
2326,93.74421691894531
2329,116.33934020996094
2330,93.1998291015625
2331,101.57466888427734
2332,112.1789779663086
2333,93.83425903320312
2334,101.057373046875
2335,106.2364730834961
2337,111.28302001953125
2338,91.7617416381836
2340,112.1789779663086
2342,98.70643615722656
2345,92.12476348876953
2349,96.65194702148438
2351,75.50331115722656
2352,93.4781265258789
2354,108.85345458984375
2355,113.58174896240234
2357,111.60377502441406
2358,92.373046875
2360,94.45077514648438
2361,108.85345458984375
2364,92.5674057006836
2366,96.03094482421875
2369,101.68281555175781
2370,93.78767395019531
2371,110.57334899902344
2373,116.13743591308594
2374,91.35847473144531
2376,109.58322143554688
2378,110.19982147216797
2382,93.2536849975586
2383,90.25453186035156
2386,98.65351867675781
2387,91.40472412109375
2389,95.91645812988281
2390,110.85678100585938
2392,92.794189453125
2398,112.1789779663086
2399,94.37895965576172
2400,97.36219787597656
2401,106.23825073242188
2402,92.4222640991211
2404,90.89766693115234
2407,115.51232147216797
2408,109.52262115478516
2409,115.80020141601562
2412,86.00355529785156
2413,94.39872741699219
2415,94.6707534790039
2420,112.986328125
2422,91.60441589355469
2423,100.57010650634766
2426,92.68504333496094
2432,94.34329223632812
2434,89.53118896484375
2435,96.54633331298828
2436,107.51441955566406
2438,109.21211242675781
2440,110.36441040039062
2443,94.6735610961914
2444,90.75914001464844
2447,104.24044036865234
2450,92.39977264404297
2454,92.48692321777344
2455,109.88146209716797
2459,93.83425903320312
2460,110.4407958984375
2463,93.23527526855469
2465,94.00050354003906
2468,76.7271957397461
2469,91.76138305664062
2474,94.04754638671875
2478,92.95341491699219
2480,94.48904418945312
2481,113.21463775634766
2489,92.69209289550781
2490,108.29936981201172
2492,90.9998779296875
2496,93.83425903320312
2497,112.8736572265625
2500,92.25517272949219
2505,93.14601135253906
2507,89.80563354492188
2508,111.35089111328125
2509,93.75146484375
2510,80.54027557373047
2513,90.42638397216797
2515,92.69209289550781
2518,90.25453186035156
2519,107.98841857910156
2520,90.25453186035156
2521,112.82614135742188
2523,109.25237274169922
2525,93.5575942993164
2529,109.80824279785156
2530,90.27531433105469
2533,113.57459259033203
2535,93.18101501464844
2538,99.5172348022461
2544,107.82698822021484
2553,109.07099914550781
2556,89.06265258789062
2558,91.35750579833984
2559,113.81491088867188
2560,90.78193664550781
2561,109.79358673095703
2562,88.19054412841797
2563,108.87994384765625
2564,88.73655700683594
2565,110.24687194824219
2567,99.58129119873047
2572,90.858642578125
2575,92.34532165527344
2576,110.77938842773438
2577,88.76898193359375
2578,88.94193267822266
2579,107.04205322265625
2580,88.1329345703125
2582,109.72621154785156
2583,95.8277587890625
2587,89.53902435302734
2589,108.967041015625
2590,93.60874938964844
2591,109.80824279785156
2594,92.48917388916016
2597,93.79170227050781
2598,101.06016540527344
2599,90.68051147460938
2600,99.4435806274414
2602,105.95826721191406
2603,90.858642578125
2604,98.79716491699219
2606,108.18596649169922
2607,75.32791137695312
2608,95.46510314941406
2613,110.06035614013672
2614,94.50104522705078
2615,108.92457580566406
2617,113.84561920166016
2620,91.10575103759766
2623,111.57974243164062
2624,91.82810974121094
2627,110.06035614013672
2629,75.32791137695312
2630,94.16863250732422
2632,88.89298248291016
2636,90.54165649414062
2639,93.99537658691406
2640,100.91583251953125
2642,109.80824279785156
2644,101.68672943115234
2646,106.72124481201172
2647,92.0721435546875
2649,92.22014617919922
2650,109.733154296875
2652,101.02099609375
2653,97.56371307373047
2655,110.85446166992188
2657,110.65719604492188
2659,108.57293701171875
2662,88.81348419189453
2663,111.77979278564453
2664,92.46075439453125
2665,102.15338134765625
2670,91.40215301513672
2671,99.48375701904297
